title,image_url,price,product_link
Fuji X100VI (Black),/img/07/050091515373,$99.00,/rent/fuji-x100vi-black
Fuji XF 70-300mm f/4-5.6 R LM OIS WR,/img/70/436852022831,$56.00,/rent/fuji-xf-70-300mm-f4-5.6-r-lm-ois-wr
Canon CN-E Compact-Servo 70-200mm T4.4 L IS EF,/img/26/016245177693,$237.00,/rent/canon-cn-e-compact-servo-70-200mm-t4.4-l-is-ef
Canon 5D Mark IV w/ Canon Log,/img/14/615566533315,$100.00,/rent/canon-5d-mark-iv-w-canon-log
Nikon Z 180-600mm f/5.6-6.3 VR,/img/12/118340809072,$95.00,/rent/nikon-z-180-600mm-f5.6-6.3-vr
Aputure Light Dome II 34-inch,/img/78/965714081002,$29.00,/rent/aputure-light-dome-ii-34-inch
RED PRO 512GB CFast 2.0 Memory Card,/img/99/254790754894,$42.00,/rent/red-pro-512gb-cfast-2.0-memory-card
Aputure LS C300d II LED Gold Mount Kit,/img/99/580209276597,$100.00,/rent/aputure-ls-c300d-ii-led-gold-mount-kit
Canon 11-24mm f/4L,/img/86/680353895064,$119.00,/rent/canon-11-24mm-f4l
Sigma 85mm f/1.4 DG HSM Art for Canon EF,/img/68/409126465081,$69.00,/rent/sigma-85mm-f1.4-dg-hsm-art-for-canon-ef
Manfrotto Alu Master 12ft Air-Cushioned Stand,/img/66/298636663538,$25.00,/rent/manfrotto-alu-master-12ft-air-cushioned-stand
Manfrotto Alu Master 12ft Air-Cushioned Stand,/img/66/298636663538,$25.00,/rent/manfrotto-alu-master-12ft-air-cushioned-stand
Blackmagic Design Studio Camera 6K Pro (EF),/img/54/729524059851,$170.00,/rent/blackmagic-design-studio-camera-6k-pro-ef
Avenger 7.3ft Turtle Base C-Stand Twin Kit,/img/04/145246520931,$72.00,/rent/avenger-7.3ft-turtle-base-c-stand-twin-kit
Hawk-Woods DV-F590 L-Series Battery,/img/73/015357482496,$21.00,/rent/hawk-woods-dv-f590-l-series-battery
DECIMATOR 12G-CROSS 4K HDMI/SDI Cross Converter,/img/76/056890146359,$67.00,/rent/decimator-12g-cross-4k-hdmi-sdi-cross-converter
Belden 25ft 4694F 12G-SDI BNC Cable,/img/15/722041907160,$17.00,/rent/belden-25ft-4694f-12g-sdi-bnc-cable
RODE NTG4+ Boompole Blimp Kit,/img/97/988308329518,$108.00,/rent/rode-ntg4-boompole-blimp-kit
SmallHD 7-inch 702 Touch HDMI / SDI On-Camera Monitor,/img/63/257663112854,$111.00,/rent/smallhd-7-inch-702-touch-hdmi-sdi-on-camera-monitor
Manfrotto 502AH Video Head & MT055XPRO3 Aluminum Tripod Kit,/img/87/775959156569,$59.00,/rent/manfrotto-502ah-video-head-mt055xpro3-aluminum-tripod-kit
Manfrotto 504X Fluid Video Head & Aluminum Tripod,/img/58/612519131410,$108.00,/rent/manfrotto-504x-fluid-video-head-aluminum-tripod
Sigma 150-600mm f/5-6.3 DG DN OS Sports for Sony E,/img/07/961573825470,$83.00,/rent/sigma-150-600mm-f5-6.3-dg-dn-os-sports-for-sony-e
DJI RS 4 Pro Gimbal Stabilizer,/img/69/036664993280,$79.00,/rent/dji-rs-4-pro-gimbal-stabilizer
Blackmagic URSA Broadcast G2 (B4) w/ Fujinon XA20SX8.5BERM,/img/55/028632172896,$741.00,/rent/blackmagic-ursa-broadcast-g2-b4-w-fujinon-xa20sx8.5berm
"Atomos Shinobi 7"" 4K HDMI/SDI Monitor",/img/93/345693863886,$61.00,/rent/atomos-shinobi-7-4k-hdmi-sdi-monitor
Canon CN-E Compact-Servo 18-80mm T4.4 L IS EF,/img/49/319818263049,$225.00,/rent/canon-cn-e-compact-servo-18-80mm-t4.4-l-is-ef
Fuji NP-W235 Battery,/img/03/782721499498,$21.00,/rent/fuji-np-w235-battery
Canon RF Extender 2x,/img/29/056451932640,$33.00,/rent/canon-rf-extender-2x
Nikon FTZ II Mount Adapter,/img/46/201950496197,$29.00,/rent/nikon-ftz-ii-mount-adapter
Sigma 150-600mm f/5-6.3 DG OS HSM Sports for Canon EF,/img/87/934613643841,$97.00,/rent/sigma-150-600mm-f5-6.3-dg-os-hsm-sports-for-canon-ef
Tamron 70-180mm f/2.8 Di III VC VXD G2 for Sony E,/img/45/222686690889,$79.00,/rent/tamron-70-180mm-f2.8-di-iii-vc-vxd-g2-for-sony-e
Tentacle Sync Track E Timecode Audio Recorder w/ Lav Mic,/img/31/994015833445,$34.00,/rent/tentacle-sync-track-e-timecode-audio-recorder-w-lav-mic
Tamron 28-75mm f/2.8 Di III VXD G2 for Sony E,/img/32/364581786359,$58.00,/rent/tamron-28-75mm-f2.8-di-iii-vxd-g2-for-sony-e
Canon BG-R10 Battery Grip,/img/88/685319267469,$37.00,/rent/canon-bg-r10-battery-grip
Tiffen 77mm Variable ND Filter,/img/22/650192497978,$24.00,/rent/tiffen-77mm-variable-nd-filter
Sigma 85mm f/1.4 DG DN Art for Sony E,/img/71/407696451897,$71.00,/rent/sigma-85mm-f1.4-dg-dn-art-for-sony-e
DJI RS 2 Gimbal Stabilizer,/img/73/614299813033,$37.00,/rent/dji-rs-2-gimbal-stabilizer
Litepanels Astra 6x Bi-Color 1x1 LED Panel w/ AB Plate,/img/93/659287194013,$105.00,/rent/litepanels-astra-6x-bi-color-1x1-led-panel-w-ab-plate
Sony PXW-Z90V 4K Event Package,/img/53/746475352862,$283.00,/rent/sony-pxw-z90v-4k-event-package
Canon EOS RP,/img/88/155264093378,$65.00,/rent/canon-eos-rp
Canon CR-N500 Professional 4K NDI PTZ Camera with 15x Zoom,/img/13/511424775197,$358.00,/rent/canon-cr-n500-professional-4k-ndi-ptz-camera-with-15x-zoom
Sigma 70-200mm f/2.8 DG OS HSM Sports for Canon EF,/img/51/216009915244,$88.00,/rent/sigma-70-200mm-f2.8-dg-os-hsm-sports-for-canon-ef
Sony FE 20mm f/1.8 G,/img/81/151598599420,$52.00,/rent/sony-fe-20mm-f1.8-g
Tamron 35-150mm f/2-2.8 Di III VXD for Nikon Z,/img/65/164651983676,$113.00,/rent/tamron-35-150mm-f2-2.8-di-iii-vxd-for-nikon-z
Nikon Z 135mm f/1.8 S Plena,/img/13/524851294329,$128.00,/rent/nikon-z-135mm-f1.8-s-plena
Hawk-Woods DV-F790 L-Series Battery,/img/76/165183392207,$23.00,/rent/hawk-woods-dv-f790-l-series-battery
Sony FDR-AX53 4K Ultra HD Camcorder,/img/75/873366155353,$46.00,/rent/sony-fdr-ax53-4k-ultra-hd-camcorder
Nikon 14-24mm f/2.8G ED AF-S,/img/60/912727408278,$95.00,/rent/nikon-14-24mm-f2.8g-ed-af-s
DJI High-Bright Remote Monitor,/img/52/381445111162,$165.00,/rent/dji-high-bright-remote-monitor
Sony MRW-G2 CFexpress Type A/UHS-II SD Memory Card Reader,/img/45/886304736027,$23.00,/rent/sony-mrw-g2-cfexpress-type-a-uhs-ii-sd-memory-card-reader
Westcott FJ400 2-Light Location Kit,/img/49/334079600984,$235.00,/rent/westcott-fj400-2-light-location-kit
Sony PXW-FX9 XDCAM 6K Full-Frame Camera,/img/21/827352185694,$559.00,/rent/sony-pxw-fx9-xdcam-6k-full-frame-camera
SmallHD INDIE 7 Touchscreen On-Camera Monitor,/img/28/714007601312,$101.00,/rent/smallhd-indie-7-touchscreen-on-camera-monitor
GoPro Enduro Rechargeable Battery for HERO9 / 10 / 11 / 12,/img/94/731755867597,$8.00,/rent/gopro-enduro-rechargeable-battery-for-hero9-10-11-12
Westcott FJ400 400Ws Strobe with AC/DC Battery,/img/26/388083775848,$57.00,/rent/westcott-fj400-400ws-strobe-with-ac-dc-battery
Sachtler Video 18 FT MS flowtech 100 Tripod System,/img/29/742187891500,$518.00,/rent/sachtler-video-18-ft-ms-flowtech-100-tripod-system
Canon Speedlite 430EX III-RT,/img/02/287628388412,$28.00,/rent/canon-speedlite-430ex-iii-rt
Sony FX30 with XLR Handle Unit,/img/51/013891255596,$140.00,/rent/sony-fx30-with-xlr-handle-unit
Easyrig Minimax STABIL Light,/img/63/341730537163,$177.00,/rent/easyrig-minimax-stabil-light
EyeDirect Mark II,/img/41/298634762587,$176.00,/rent/eyedirect-mark-ii
Panasonic HC-X2000 UHD 4K Camcorder,/img/18/703795877454,$144.00,/rent/panasonic-hc-x2000-uhd-4k-camcorder
Tamron 150-600mm f/5-6.3 SP Di VC USD G2 for Nikon F,/img/21/964802914310,$80.00,/rent/tamron-150-600mm-f5-6.3-sp-di-vc-usd-g2-for-nikon-f
Hollyland Solidcom C1 Pro-8S Full-Duplex Intercom 8-Headsets,/img/92/204701259390,$218.00,/rent/hollyland-solidcom-c1-pro-8s-full-duplex-intercom-8-headsets
DJI Ronin 4D 4-Axis Cinema Camera 6K Combo Kit,/img/56/998992831774,$483.00,/rent/dji-ronin-4d-4-axis-cinema-camera-6k-combo-kit
Litepanels Astra 6x Bi-Color 3-Light Studio Kit,/img/61/523634572801,$364.00,/rent/litepanels-astra-6x-bi-color-3-light-studio-kit
Nikon EN-EL15c Battery,/img/59/489642538454,$21.00,/rent/nikon-en-el15c-battery
Nikon 85mm f/1.4G AF-S,/img/23/215582596346,$72.00,/rent/nikon-85mm-f1.4g-af-s
Fuji XF 100-400mm f/4.5-5.6 R LM OIS WR,/img/19/245480100573,$96.00,/rent/fuji-xf-100-400mm-f4.5-5.6-r-lm-ois-wr
DZOFilm Pictor 20-55mm T2.8 Parfocal Zoom (EF),/img/26/641986626890,$138.00,/rent/dzofilm-pictor-20-55mm-t2.8-parfocal-zoom-ef
SmallRig FreeBlazer Heavy-Duty Carbon Fiber Tripod System,/img/09/015992155346,$48.00,/rent/smallrig-freeblazer-heavy-duty-carbon-fiber-tripod-system
Blackmagic Design ATEM Mini Extreme ISO HDMI Switcher,/img/72/334529052857,$99.00,/rent/blackmagic-design-atem-mini-extreme-iso-hdmi-switcher
GoPro HERO10 Black,/img/45/158990545525,$32.00,/rent/gopro-hero10-black
Canon EOS C300 Mark II Dual Pixel (EF),/img/39/334587730295,$140.00,/rent/canon-eos-c300-mark-ii-dual-pixel-ef
Einstein E640 Studio Flash Unit,/img/04/881823130620,$51.00,/rent/einstein-e640-studio-flash-unit
SanDisk SDXC 128GB Extreme Pro 300MB/s UHS-II U3,/img/50/070621545564,$35.00,/rent/sandisk-sdxc-128gb-extreme-pro-300mb-s-uhs-ii-u3
Tamron 150-600mm f/5-6.3 SP Di VC USD G2 for Canon EF,/img/99/833835810263,$80.00,/rent/tamron-150-600mm-f5-6.3-sp-di-vc-usd-g2-for-canon-ef
Blackmagic Micro Converter BiDirectional SDI/HDMI 12G,/img/51/522437359848,$25.00,/rent/blackmagic-micro-converter-bidirectional-sdi-hdmi-12g
Aputure Light Dome III 35-inch,/img/43/510756867512,$30.00,/rent/aputure-light-dome-iii-35-inch
Sigma 150-600mm f/5-6.3 DG OS HSM Contemporary for Nikon F,/img/54/137048136005,$65.00,/rent/sigma-150-600mm-f5-6.3-dg-os-hsm-contemporary-for-nikon-f
Canon RF 600mm f/4L IS USM,/img/13/440219781201,$480.00,/rent/canon-rf-600mm-f4l-is-usm
Westcott theC47 Scrim Jim Cine DP Kit,/img/42/026359557442,$58.00,/rent/westcott-thec47-scrim-jim-cine-dp-kit
Sony FE 70-200mm f/4 G OSS,/img/19/655621123584,$90.00,/rent/sony-fe-70-200mm-f4-g-oss
Blackmagic URSA Broadcast G2 Camera (B4),/img/97/668259359715,$259.00,/rent/blackmagic-ursa-broadcast-g2-camera-b4
Manfrotto 502HD Fluid Head w/ 475B Pro Tripod,/img/00/962632742771,$95.00,/rent/manfrotto-502hd-fluid-head-w-475b-pro-tripod
Panasonic 12-35mm f/2.8 X Power OIS II,/img/30/950925360041,$52.00,/rent/panasonic-12-35mm-f2.8-x-power-ois-ii
DJI Ronin-S 3-Axis Gimbal Stabilizer,/img/23/717427987101,$34.00,/rent/dji-ronin-s-3-axis-gimbal-stabilizer
Canon 14mm f/2.8L II,/img/42/464767061933,$69.00,/rent/canon-14mm-f2.8l-ii
Sigma 14mm f/1.8 DG HSM Art for Canon EF,/img/27/126067221396,$85.00,/rent/sigma-14mm-f1.8-dg-hsm-art-for-canon-ef
Sony FR7 Cinema Line PTZ Camera,/img/10/467214776233,$598.00,/rent/sony-fr7-cinema-line-ptz-camera
Nikon Z 7II with Z 24-70mm f/2.8 Lens Kit,/img/65/582276416551,$270.00,/rent/nikon-z-7ii-with-z-24-70mm-f2.8-lens-kit
Canon Lens Control Kit for Digital ENG/EFP Lenses,/img/00/731887896186,$240.00,/rent/canon-lens-control-kit-for-digital-eng-efp-lenses
